,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-477447_fdg_template_reg_mcalt_SyN_v20221013_1008,1.697842,-3.9775188,-4.1226425,5.141626,-2.1445282,4.8223524,-3.240026,-9.383193,3.2591352,-6.1934023,-3.297896,3.629407,3.5017602,-2.793589,-2.1865437,0.49068666
sub-574444_fdg_template_reg_mcalt_SyN_v20221013_1008,2.6180182,-3.044868,-4.0933123,4.473335,-2.717215,4.203857,-4.168618,-8.116126,4.0698495,-6.2691727,-3.8954978,3.0193086,4.2837305,-2.3787098,-1.7146654,0.9424175
sub-793284_fdg_template_reg_mcalt_SyN_v20221013_1009,2.202611,-3.1238759,-3.9256718,4.887943,-2.1971729,4.515332,-4.4926925,-8.181771,3.9880106,-6.2940373,-3.1401389,2.706858,3.8508391,-3.3068795,-2.3965247,0.3387036
sub-115860_fdg_template_reg_mcalt_SyN_v20221013_1007,2.0343506,-3.2137873,-3.9932926,3.692694,-2.764442,4.1146245,-4.3292866,-8.22345,3.4984283,-6.259974,-3.8867586,2.5345383,4.003279,-3.0051906,-2.1234028,0.28473264
sub-169106_fdg_template_reg_mcalt_SyN_v20221013_12,2.0602741,-3.5036786,-4.6809025,4.60486,-2.015519,4.724143,-3.6030297,-9.052708,3.6783874,-6.087577,-3.283651,3.4976144,3.786122,-2.7967277,-2.0931537,0.800065
sub-718915_fdg_template_reg_mcalt_SyN_v20221013_1007,1.3675262,-3.855299,-4.4068003,4.70198,-2.5314531,4.651718,-3.089887,-9.593129,3.3578274,-6.296907,-3.5559504,3.4416678,3.4000742,-2.1550994,-2.0594044,0.7816514
sub-876842_fdg_template_reg_mcalt_SyN_v20221013_6,1.8684345,-3.0137308,-4.053238,4.580991,-2.3756723,4.374491,-4.012057,-8.7008705,3.6744895,-6.124463,-3.9139674,2.9722376,3.9712129,-2.966281,-2.1966543,0.59023684
sub-760241_fdg_template_reg_mcalt_SyN_v20221013_1010,1.9417293,-4.1642637,-4.5049596,4.507347,-2.4288433,4.449983,-3.4007063,-9.315319,3.1933327,-6.102554,-3.2455006,3.3900197,3.6160023,-2.6024415,-2.195348,0.23353228
sub-422532_fdg_template_reg_mcalt_SyN_v20221013_120,1.5501717,-3.777003,-4.0160317,5.011205,-2.384331,4.741087,-3.1038399,-9.306891,3.4274426,-6.1340594,-3.4394145,3.6847987,3.4580758,-2.6260338,-2.0147583,0.5301467
sub-780202_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7049633,-3.7958927,-4.3163133,4.7670465,-2.370336,4.787688,-3.3729486,-9.260887,3.5613332,-6.3443284,-3.2964497,3.3534946,3.4953923,-2.46405,-2.0237987,0.8237033
sub-65355_fdg_template_reg_mcalt_SyN_v20221013_12,1.5104804,-3.6276774,-4.1504674,4.5799584,-2.1490424,4.83807,-3.415761,-9.285677,3.4446156,-6.3394985,-3.2635965,3.3359516,3.568829,-2.8133388,-2.0635004,0.6857944
sub-574065_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8067416,-3.293658,-4.2276425,4.254031,-2.603535,4.5233345,-3.720677,-8.73082,3.6591609,-6.402197,-3.6510656,3.0695677,3.7780385,-2.9477391,-2.25673,0.71159375
sub-362061_fdg_template_reg_mcalt_SyN_v20221013_12,2.7815044,-3.1198559,-4.26513,4.866542,-2.0357122,4.3744187,-4.0508857,-8.557775,4.1118045,-6.123297,-3.3631794,3.2221124,3.8802116,-2.7611012,-1.7419349,0.8662388
sub-187762_fdg_template_reg_mcalt_SyN_v20221013_12,1.7336336,-3.5609746,-4.1240354,4.4148164,-2.125904,4.523872,-3.1504564,-9.628437,3.2259934,-6.4433064,-3.6371696,3.7126985,3.6105642,-2.5519888,-2.1794994,0.74911106
sub-503490_fdg_template_reg_mcalt_SyN_v20221013_4,2.3191414,-3.311441,-3.9431531,4.735582,-2.8923745,3.7381709,-4.6888695,-8.596695,3.5706143,-6.0263343,-3.974692,2.5489922,3.67386,-2.7034543,-2.5066562,0.056648698
sub-944929_fdg_template_reg_mcalt_SyN_v20221013_120,1.5495749,-3.876727,-4.135551,5.1810126,-2.3085275,4.788446,-3.0718014,-9.646155,3.4111457,-6.161856,-3.2912588,3.7140179,3.216107,-2.3873377,-1.9902643,0.76096684
sub-882111_fdg_template_reg_mcalt_SyN_v20221013_120,3.4741707,-2.934712,-3.9364018,5.648516,-2.1613388,4.1913667,-4.484479,-7.8309426,4.699674,-6.123879,-3.3138645,3.181655,3.9090934,-2.6504269,-1.1379111,1.0446439
sub-74920_fdg_template_reg_mcalt_SyN_v20221013_1008,1.3359541,-3.5856125,-4.3996067,4.1730337,-2.741712,4.2303224,-3.6096866,-9.615549,3.102372,-6.06307,-3.9784822,3.3843548,3.7554185,-2.5822656,-2.5165982,0.33880442
sub-208927_fdg_template_reg_mcalt_SyN_v20221013_4,2.0058072,-3.688998,-4.068037,4.9324493,-2.4607873,4.372542,-3.8558922,-8.9201765,3.449449,-6.0641894,-3.7163355,2.9771628,3.594974,-2.7223887,-2.279325,0.38131407
sub-430660_fdg_template_reg_mcalt_SyN_v20221013_5,2.6607788,-3.0732017,-3.7540128,6.146858,-1.5995545,4.889596,-3.7754376,-8.529784,4.3078785,-5.9125195,-3.4297612,3.5545955,3.7199616,-3.1439478,-1.3936468,0.52867866
sub-707486_fdg_template_reg_mcalt_SyN_v20221013_12,1.4752736,-3.9687843,-3.8012648,5.1309114,-2.578245,4.7212605,-2.772238,-9.806237,3.268627,-6.675301,-3.441524,3.9126518,3.19814,-2.1561189,-2.0999837,0.6307264
sub-829583_fdg_template_reg_mcalt_SyN_v20221013_120,2.405214,-3.8454618,-4.913304,4.709488,-2.4135525,4.5680423,-3.5684702,-8.541687,3.8431382,-6.3181186,-2.9231467,3.217143,3.9855442,-2.1257234,-1.9520692,1.3440028
sub-146150_fdg_template_reg_mcalt_SyN_v20221013_120,1.6080683,-3.5071435,-4.181376,4.656926,-2.6209223,4.721186,-3.3605855,-9.188407,3.5132213,-6.3741517,-3.7797763,3.2852929,3.6336799,-2.4598343,-2.0376408,0.892677
sub-328498_fdg_template_reg_mcalt_SyN_v20221013_5,1.4601635,-3.2286181,-4.2216554,4.0255866,-2.5213308,4.7483444,-3.703397,-8.839185,3.50841,-6.3524365,-3.837519,3.012374,3.8629212,-2.913818,-2.1217089,0.84934276
sub-729528_fdg_template_reg_mcalt_SyN_v20221013_5,1.364521,-2.8672533,-3.985268,4.484047,-2.2234585,4.377143,-4.0265656,-9.137646,3.4033456,-5.8288965,-4.2446127,2.9346213,3.5891855,-3.4695866,-2.1595778,0.509898
sub-190839_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7731934,-3.5948644,-4.010047,4.3455844,-2.380994,4.633627,-3.9177377,-8.790341,3.5668273,-6.4890795,-3.4923785,3.1745546,3.9227247,-2.8093226,-2.210858,0.50000024
sub-710886_fdg_template_reg_mcalt_SyN_v20221013_12,1.494653,-4.1192575,-4.556256,4.0414457,-2.8070593,4.3192644,-3.2008855,-9.598927,2.944133,-6.099987,-3.278214,3.8333616,3.6519942,-2.5727997,-2.589387,0.19800395
sub-141912_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7216117,-3.655799,-4.216591,4.2833843,-2.508405,4.271327,-4.1922474,-9.010406,3.1738548,-5.9743547,-4.1905904,2.8953686,4.1224065,-2.8306427,-2.2586167,0.2221767
sub-886950_fdg_template_reg_mcalt_SyN_v20221013_1010,2.7572904,-3.1699588,-3.8238006,5.130394,-2.1884193,4.4318833,-4.095991,-8.267525,4.074036,-6.1008177,-3.528511,3.4264693,4.066904,-2.8533132,-1.6589969,0.49462324
sub-65516_fdg_template_reg_mcalt_SyN_v20221013_1007,2.1651213,-3.3899934,-4.0349293,4.279741,-2.6025422,4.190219,-4.07234,-8.610232,3.4758818,-6.211486,-3.9280617,2.8716588,3.980332,-2.7803867,-2.175425,0.6922009
sub-78960_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6420871,-3.6774113,-4.1184163,4.7834625,-2.3780453,4.70012,-3.4095619,-9.093078,3.4165952,-6.337618,-3.4789488,3.2876344,3.580171,-2.708114,-2.1506777,0.616403
sub-173033_fdg_template_reg_mcalt_SyN_v20221013_1009,1.4895093,-3.6391106,-4.312409,4.8281646,-2.2163625,4.801026,-3.3473716,-9.28083,3.3531287,-5.9704847,-3.5490353,3.4317718,3.585336,-2.809643,-2.0942085,0.4849972
sub-801957_fdg_template_reg_mcalt_SyN_v20221013_1,2.1053545,-3.407177,-4.0559864,5.06038,-2.561483,4.305792,-4.05973,-8.931237,3.711956,-6.087707,-3.6829193,3.0465953,3.6646955,-2.4138713,-1.9962629,0.5846656
sub-91490_fdg_template_reg_mcalt_SyN_v20221013_5,2.3438528,-3.829187,-4.450605,5.073366,-2.4330912,4.1583943,-4.0939035,-8.709937,3.5333807,-6.0252304,-3.024941,2.9348338,3.669452,-2.6275668,-2.0433612,0.3314889
sub-137969_fdg_template_reg_mcalt_SyN_v20221013_8,1.9646372,-3.3539827,-3.843125,5.2929344,-2.399207,4.5042257,-3.5079916,-9.271361,3.548812,-6.01375,-3.9602997,3.2607558,3.3645175,-2.7861671,-1.6757586,0.5557771
sub-10147_fdg_template_reg_mcalt_SyN_v20221013_120,1.8286341,-3.8838916,-3.8561475,5.10517,-2.2523677,4.744358,-3.2405963,-9.210712,3.3011618,-6.3669386,-3.4218187,3.5642278,3.5293005,-2.76154,-2.0301712,0.37542185
sub-477862_fdg_template_reg_mcalt_SyN_v20221013_120,1.4956515,-3.8012953,-4.276083,4.6383257,-2.3117793,4.898961,-3.169494,-9.108376,3.3984673,-6.3065367,-3.468933,3.3901644,3.6110258,-2.6282449,-2.090373,0.85454375
sub-870151_fdg_template_reg_mcalt_SyN_v20221013_12,2.3381824,-3.4912603,-3.7884262,5.208571,-2.356273,3.953935,-4.601486,-9.15152,3.5887685,-5.935839,-3.7857468,2.9085295,3.4590132,-2.791078,-2.0571837,0.053674746
sub-413532_fdg_template_reg_mcalt_SyN_v20221013_5,1.3927542,-3.7080991,-4.0275655,4.5649858,-2.1660175,5.0909524,-3.4574723,-9.097997,3.7018843,-6.683529,-3.2539568,3.0615308,3.6719208,-2.7456107,-2.1547263,0.71971434
sub-752172_fdg_template_reg_mcalt_SyN_v20221013_1010,1.5021456,-3.844834,-3.9636357,4.8380656,-2.1335783,4.8448515,-3.306408,-9.201964,3.2598946,-6.219063,-3.3650153,3.454053,3.5828555,-2.7486491,-2.1810815,0.6035372
sub-491813_fdg_template_reg_mcalt_SyN_v20221013_1,1.8530055,-3.572229,-3.8818104,4.7536454,-2.4540854,4.753097,-3.548807,-8.777288,3.6366656,-6.438867,-3.632234,3.1969178,3.7678971,-2.80155,-2.1228595,0.57718724
sub-461402_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7551131,-3.6501966,-4.64504,4.482611,-2.4237778,4.661528,-3.6082032,-9.124047,3.5577226,-5.9296274,-3.4258382,3.089324,3.608418,-2.5383701,-1.9993068,0.88809675
sub-785100_fdg_template_reg_mcalt_SyN_v20221013_12,1.8492484,-3.7185442,-4.2128506,4.6145363,-2.282671,4.8920546,-3.4658961,-8.815259,3.7104836,-6.5400386,-3.0061603,3.1312041,3.638904,-2.7675145,-2.287176,0.6789336
sub-935877_fdg_template_reg_mcalt_SyN_v20221013_12,2.0054085,-2.6506574,-3.8957562,4.6939077,-2.4056718,4.327627,-4.1937203,-8.626806,3.652802,-6.067167,-4.445152,2.7528176,3.9726584,-3.2045588,-2.2140806,0.49268994
sub-343692_fdg_template_reg_mcalt_SyN_v20221013_5,2.089428,-3.0932734,-3.9708958,4.5376916,-2.2691827,4.183693,-3.6532648,-9.412349,3.5049384,-6.2878475,-3.6551187,3.655416,3.5979683,-3.0048041,-2.0950253,0.25289592
sub-45517_fdg_template_reg_mcalt_SyN_v20221013_1007,2.050349,-3.5806515,-4.269837,4.4227047,-2.396835,4.315814,-3.5383084,-9.100899,3.2808254,-6.1538143,-3.5151527,3.5308006,3.7273624,-2.7622917,-2.129789,0.38673458
sub-528504_fdg_template_reg_mcalt_SyN_v20221013_1006,2.1486254,-3.4541447,-4.417934,5.152088,-2.6217942,4.1457567,-4.0022316,-8.896488,3.606693,-5.8074427,-3.5368602,2.6303835,3.441336,-2.9254465,-2.0881166,0.32231927
sub-652734_fdg_template_reg_mcalt_SyN_v20221013_12,1.7091177,-3.8797672,-4.0575004,4.9132414,-2.2546399,4.961484,-3.0672266,-9.142255,3.5072532,-6.4646335,-3.184759,3.4807956,3.5100038,-2.5901136,-1.9935771,0.656849
sub-736152_fdg_template_reg_mcalt_SyN_v20221013_1011,2.1426775,-3.2957888,-4.6302266,5.041717,-1.9458745,4.4927115,-3.8887892,-8.83235,3.6541839,-5.5814257,-3.491455,3.181207,3.640913,-3.2266645,-2.0683239,0.6754619
sub-677715_fdg_template_reg_mcalt_SyN_v20221013_5,1.8906522,-3.721513,-4.5678062,5.048857,-2.6219847,4.2264767,-3.1538415,-9.838398,3.5353355,-6.083449,-3.4442937,3.575431,3.2662144,-2.3232708,-2.3824198,0.48054996
sub-348761_fdg_template_reg_mcalt_SyN_v20221013_4,2.331993,-2.9078684,-4.317075,4.9793696,-2.443425,3.6534638,-4.998785,-8.499554,3.5800157,-5.263438,-4.211794,2.4323838,3.69265,-3.4790819,-2.4719741,-0.2462205
sub-187536_fdg_template_reg_mcalt_SyN_v20221013_6,1.6196854,-3.5558105,-4.596241,5.0261865,-2.2197883,4.6393104,-3.3540106,-9.707497,3.4975655,-5.8787785,-3.4269733,3.2705193,3.295801,-2.4885023,-2.0014632,0.7705605
sub-990329_fdg_template_reg_mcalt_SyN_v20221013_1006,2.2000494,-3.8442707,-4.648124,4.7418675,-2.4253378,4.1975613,-3.9924784,-9.14605,3.2731855,-5.7019153,-3.5582187,2.7711082,3.6781483,-2.7368817,-2.0942488,0.13163245
sub-770355_fdg_template_reg_mcalt_SyN_v20221013_1008,2.211518,-3.0742936,-3.855654,4.374184,-2.614057,4.2913632,-4.283379,-7.932514,3.9675128,-6.277387,-4.0536027,2.6792328,4.2617226,-2.8279667,-1.9607167,0.7664462
sub-112629_fdg_template_reg_mcalt_SyN_v20221013_1009,2.41799,-3.6361926,-2.994824,5.2391973,-2.618452,4.3879185,-4.5307403,-8.135748,4.2769394,-7.0875707,-2.8588464,2.8837173,3.977545,-2.6455555,-1.8130655,-0.017264828
sub-2451_fdg_template_reg_mcalt_SyN_v20221013_1010,1.4898924,-3.6391034,-4.258247,4.654165,-2.3260787,4.7439113,-3.2731986,-9.317062,3.2963452,-6.2788415,-3.4070232,3.3438241,3.4805367,-2.9244237,-2.3234398,0.64286304
sub-327372_fdg_template_reg_mcalt_SyN_v20221013_4,2.1665957,-3.1075509,-3.8623455,4.2092657,-2.5974407,4.5107527,-4.2658844,-7.822096,3.988157,-6.358498,-3.8153408,2.6345522,4.2742195,-3.0508523,-1.9078183,0.60641325
sub-728606_fdg_template_reg_mcalt_SyN_v20221013_1007,1.8418937,-3.2023406,-4.2596984,4.1145325,-2.30306,4.266826,-3.8376644,-9.165224,3.2411234,-6.0011497,-4.250296,3.139896,3.9834666,-3.0609581,-1.975502,0.696441
sub-758308_fdg_template_reg_mcalt_SyN_v20221013_120,1.4139262,-3.8038108,-4.2728195,4.686226,-2.3801236,4.5228643,-3.1326792,-10.095393,3.264921,-6.2196283,-3.5353496,3.5941916,3.2892237,-2.3824124,-1.9084483,0.59392196
sub-110549_fdg_template_reg_mcalt_SyN_v20221013_120,1.6954036,-3.636669,-4.2287555,4.507887,-2.702035,4.307487,-3.5095665,-9.61393,3.3627462,-6.2863393,-3.7947886,3.3381095,3.5419168,-2.3647504,-2.002646,0.6609039
sub-155781_fdg_template_reg_mcalt_SyN_v20221013_4,2.3092926,-3.4653177,-3.8932753,5.031728,-2.3496692,4.317634,-4.301352,-8.603359,3.756074,-6.1383276,-3.5018148,3.0317988,3.5613222,-2.9928565,-1.9507949,0.33299538
sub-485885_fdg_template_reg_mcalt_SyN_v20221013_1009,2.565891,-2.8458958,-3.7943702,4.3574405,-2.222079,4.449588,-4.172481,-7.6067286,4.35845,-6.463109,-3.7563877,3.0284572,4.515428,-2.8247259,-1.8986063,1.2131903
sub-678272_fdg_template_reg_mcalt_SyN_v20221013_8,2.4276936,-3.1957388,-4.3902645,5.004557,-2.2159321,4.358731,-3.991754,-8.594968,3.6563232,-5.7969184,-3.7308998,3.1453774,3.7630708,-3.088302,-2.0171683,0.32599676
sub-212210_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6740028,-3.7352104,-4.1448307,4.566876,-2.2074063,4.8576603,-3.6758044,-9.000075,3.6426153,-6.422633,-3.3355682,3.1565616,3.856863,-2.5770142,-2.150673,0.6485172
sub-606560_fdg_template_reg_mcalt_SyN_v20221013_1005,2.3839378,-2.6381016,-3.83255,5.4229913,-2.1322823,4.1731157,-4.614518,-8.460333,4.1289067,-5.759828,-3.980319,2.7349994,3.7986364,-3.3108501,-1.9370193,0.29767287
sub-657938_fdg_template_reg_mcalt_SyN_v20221013_120,1.6733519,-3.7249267,-4.3285136,5.009894,-2.4259098,4.6234436,-3.2547271,-9.465531,3.476897,-6.199304,-3.4240456,3.4380538,3.4370396,-2.4158041,-1.9534894,0.77503103
sub-704119_fdg_template_reg_mcalt_SyN_v20221013_1005,1.9764547,-3.4267468,-4.5091248,4.3626447,-2.2907803,4.689862,-3.7197678,-8.787372,3.845914,-6.343331,-3.3500686,3.004494,3.8543108,-2.7013583,-2.2255633,1.0247421
sub-750736_fdg_template_reg_mcalt_SyN_v20221013_120,1.671019,-3.9145584,-4.2150006,4.974223,-2.3494978,4.85058,-3.064631,-9.425157,3.3709404,-6.2709703,-3.2245626,3.6387548,3.2259703,-2.3575108,-2.0209126,0.91858864
sub-643189_fdg_template_reg_mcalt_SyN_v20221013_1006,2.8118699,-2.6869886,-4.5672665,5.6488657,-2.1152654,4.3438644,-4.200651,-8.288921,4.3558,-5.3947163,-3.5862591,2.966722,3.7021437,-3.3986382,-1.8188503,0.8855422
sub-742742_fdg_template_reg_mcalt_SyN_v20221013_3,1.7199701,-3.4816148,-4.220103,4.196834,-2.5886106,4.4351077,-3.7677798,-9.084196,3.6193805,-6.4955463,-3.6925883,3.0273588,3.757554,-2.6405404,-2.2479994,0.6904839
sub-59852_fdg_template_reg_mcalt_SyN_v20221013_6,1.6283424,-3.879517,-4.051969,4.7283535,-2.3802097,4.977707,-3.3501797,-9.121563,3.677455,-6.5674534,-3.1672134,3.2374728,3.5660462,-2.6553237,-2.1076643,0.8813297
sub-73501_fdg_template_reg_mcalt_SyN_v20221013_5,1.3895663,-3.8863964,-3.862697,5.033586,-2.5956655,4.7034516,-3.0637567,-9.660448,3.3910367,-6.492431,-3.5880654,3.5914686,3.3572469,-2.3040326,-2.1594508,0.5732196
sub-63758_fdg_template_reg_mcalt_SyN_v20221013_12,1.9509009,-3.7194943,-4.1271067,4.8124843,-2.6060312,4.5270553,-3.6524086,-8.994114,3.5823064,-6.209988,-3.468052,3.3489497,3.6232672,-2.4177873,-2.147417,0.4930653
sub-302389_fdg_template_reg_mcalt_SyN_v20221013_6,2.4015365,-3.6980016,-3.7576227,5.149658,-2.794908,4.071494,-4.206638,-8.735276,3.5433097,-6.1187816,-3.7134883,2.9270284,3.556131,-2.5779688,-2.09809,0.1697139
sub-598776_fdg_template_reg_mcalt_SyN_v20221013_6,2.3618262,-3.0255718,-3.7804453,5.3615947,-1.7472728,5.087499,-3.5429897,-8.188933,4.3449683,-5.915347,-3.2885811,3.5544777,3.8566763,-3.3899815,-1.1190569,0.8571463
sub-601141_fdg_template_reg_mcalt_SyN_v20221013_1005,1.9489807,-3.76484,-4.8956723,5.2978945,-2.2611895,4.1355834,-3.4387014,-10.108321,2.995848,-5.1669126,-3.689396,3.3025603,3.0944684,-2.8103456,-1.7922146,0.22619759
sub-808014_fdg_template_reg_mcalt_SyN_v20221013_1008,2.5655117,-3.133518,-4.2110753,4.8782325,-2.4441724,4.1158752,-4.1792874,-8.3431425,3.8367987,-5.8300934,-3.9466946,3.258516,4.254726,-2.5929117,-1.9379653,0.568657
sub-87099_fdg_template_reg_mcalt_SyN_v20221013_1006,2.391962,-2.9532,-3.977765,4.7157273,-2.4916275,4.474004,-4.1105924,-7.9975343,4.2057886,-6.3052545,-3.931507,2.7217722,4.1565795,-2.4904287,-1.5900865,1.0755308
sub-678068_fdg_template_reg_mcalt_SyN_v20221013_4,1.5746251,-3.5235913,-4.1351705,4.3450623,-2.6568959,4.5031238,-3.4990256,-9.101112,3.3568678,-6.363278,-3.7340002,3.096252,3.6730132,-2.8353574,-2.4266381,0.39257428
sub-671353_fdg_template_reg_mcalt_SyN_v20221013_1005,1.9066323,-3.3891633,-3.9706564,4.6200056,-2.3621233,4.6463814,-3.7482622,-8.749484,3.6608734,-6.238933,-3.714178,3.1058097,3.7277632,-2.8275702,-1.8487743,0.758128
sub-224275_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8979791,-3.2322493,-4.4930725,4.586188,-2.0153933,4.40847,-3.668461,-9.420134,3.411319,-5.834609,-3.4302728,3.6313767,3.5696502,-3.1675637,-2.2295702,0.33611238
sub-245573_fdg_template_reg_mcalt_SyN_v20221013_1009,2.572448,-2.663237,-3.8143635,4.5992403,-2.4065623,3.8537297,-4.6839533,-8.179506,3.7891128,-6.054481,-4.44824,2.8499353,4.4830008,-3.2632234,-2.3423421,0.15510835
sub-598105_fdg_template_reg_mcalt_SyN_v20221013_8,2.3519268,-2.8692596,-3.673137,4.8107615,-2.4993486,4.4773426,-4.1540775,-7.8718667,4.182153,-6.258073,-4.0520043,3.0658696,4.224669,-2.9958549,-1.6412741,0.8666308
sub-152100_fdg_template_reg_mcalt_SyN_v20221013_4,2.044799,-3.3268816,-3.7701225,4.804384,-2.2472172,4.553547,-3.965924,-8.653309,3.590112,-6.2947235,-3.6227906,3.1532025,3.7500517,-2.9125545,-1.9159489,0.53534883
sub-355861_fdg_template_reg_mcalt_SyN_v20221013_12,1.8581309,-3.6081562,-3.9571242,4.9233694,-2.1118062,4.7481837,-3.3865767,-9.219429,3.4591696,-6.296652,-3.5415382,3.448652,3.5746899,-2.7165492,-1.9594023,0.60097796
sub-637239_fdg_template_reg_mcalt_SyN_v20221013_5,1.1446822,-3.5080738,-4.5874357,3.5990808,-2.4416163,4.1416683,-3.7084794,-9.571495,2.5693576,-5.8246117,-3.97463,3.5072207,4.1021748,-3.31498,-3.096974,-0.03359223
sub-977990_fdg_template_reg_mcalt_SyN_v20221013_120,1.8071176,-3.4615574,-4.590222,4.4392934,-2.2036245,4.516455,-4.0456033,-9.147578,3.5216787,-5.8939753,-3.4484506,3.012256,3.761446,-2.7403564,-2.1981537,0.38459486
sub-228694_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7735972,-3.8897316,-4.2195973,5.092252,-2.3708088,4.72401,-3.0128708,-9.485745,3.435849,-6.2486973,-3.3874044,3.6803668,3.3505046,-2.4602692,-2.1030564,0.83411235
sub-807278_fdg_template_reg_mcalt_SyN_v20221013_1005,1.979523,-3.1669545,-4.6577,5.5036716,-1.9863499,4.443027,-3.864401,-9.699412,4.0945516,-5.5113134,-3.089895,3.2705057,3.1301897,-2.7509878,-1.9142432,0.6886085
sub-984128_fdg_template_reg_mcalt_SyN_v20221013_6,1.7228211,-3.8177009,-4.3279276,5.0432315,-2.5136492,4.7798295,-3.3045459,-9.355011,3.4317946,-6.0758,-3.5605395,3.430918,3.5193737,-2.3004735,-1.965409,0.8920212
sub-331172_fdg_template_reg_mcalt_SyN_v20221013_1008,1.508583,-3.2996612,-4.2504954,4.104091,-2.466454,4.6639647,-3.479063,-8.932993,3.6122403,-6.438314,-3.7113323,2.9678302,3.6723511,-2.9702208,-2.3896189,0.81374145
sub-28633_fdg_template_reg_mcalt_SyN_v20221013_1005,3.6154644,-3.570593,-4.3638945,5.5095744,-2.0545206,4.521333,-3.7356987,-7.6047125,4.5241175,-6.5640135,-2.4922843,3.392408,4.4016404,-2.134125,-1.4953737,1.0927602
sub-445560_fdg_template_reg_mcalt_SyN_v20221013_1008,2.0421562,-3.4518104,-4.1870837,4.946051,-2.265355,4.724315,-3.451048,-9.092648,3.664211,-6.0831895,-3.4058278,3.411864,3.6289566,-2.6920192,-2.00956,0.7035438
sub-203748_fdg_template_reg_mcalt_SyN_v20221013_120,1.2237008,-3.6554425,-5.5121675,3.9333832,-2.2520757,4.0785346,-3.3243988,-10.187655,2.456144,-5.0709925,-4.2709384,3.289349,3.5910568,-2.9523697,-2.4030132,0.050374746
sub-702150_fdg_template_reg_mcalt_SyN_v20221013_1007,2.051057,-3.747651,-4.3559327,4.898916,-2.3007922,4.341339,-3.743364,-9.358239,3.3951688,-6.1067314,-3.4329767,3.215277,3.5946283,-2.439879,-2.166299,0.4254466
sub-396258_fdg_template_reg_mcalt_SyN_v20221013_120,1.8608342,-3.8345387,-4.3252206,5.040358,-2.0422907,4.891657,-3.3251896,-9.088094,3.4624627,-6.117352,-3.2662544,3.4663527,3.4314845,-2.6645153,-1.9244431,0.8701749
sub-816371_fdg_template_reg_mcalt_SyN_v20221013_13,2.1578565,-3.6132379,-4.727016,5.0887284,-2.2515812,4.2584934,-4.0147095,-9.369652,3.647941,-5.636085,-3.2909386,3.2875254,3.8365185,-2.4332201,-2.0112805,0.27964818
sub-754209_fdg_template_reg_mcalt_SyN_v20221013_120,1.8564656,-4.094442,-4.274414,5.42238,-2.3079941,4.8046756,-2.824824,-9.590297,3.5345542,-6.281546,-3.1374614,3.8494034,3.2226822,-2.337777,-1.9651631,0.7996076
sub-634933_fdg_template_reg_mcalt_SyN_v20221013_1005,1.693425,-3.882833,-4.314287,5.1541667,-2.0778303,4.687669,-3.2736356,-9.726782,3.0774903,-5.937844,-3.3835356,3.7336981,3.352857,-2.7687285,-2.1002958,0.54148173
sub-175110_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8332795,-3.3189638,-3.5860307,4.572926,-2.4925652,4.371644,-4.4756775,-8.654323,3.6523378,-6.524025,-3.5265026,2.6524823,3.7639496,-3.1789954,-2.4719806,0.12296665
sub-509783_fdg_template_reg_mcalt_SyN_v20221013_1005,2.8786464,-2.4199002,-3.9275014,5.440096,-1.6804776,5.0170407,-3.8960395,-7.726581,4.68215,-6.2574134,-3.6041162,3.1348178,4.092158,-3.42761,-1.3790698,1.1876576
sub-721772_fdg_template_reg_mcalt_SyN_v20221013_1006,2.2042105,-2.6602676,-3.7968624,4.6359463,-2.1878805,4.0778284,-4.18385,-8.551179,3.4406323,-6.0776205,-4.596351,2.9685724,4.0313754,-3.1910844,-2.0855231,0.32015118
sub-25135_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6226308,-3.6160512,-4.2113633,4.251021,-2.4754379,4.5843496,-3.5162573,-8.841254,3.4746907,-6.269116,-3.566045,3.121041,3.7810519,-2.6538012,-2.0851202,0.86152977
sub-881428_fdg_template_reg_mcalt_SyN_v20221013_1010,1.4464418,-3.7543554,-4.4493184,4.2063546,-2.6855524,4.1191635,-4.0211015,-9.482352,2.8979113,-5.6049747,-3.9387584,2.9523652,3.7330601,-2.8848102,-2.544596,0.0041707605
