,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
1659,1.3544998,4.8112607,-11.052547,4.3529015,-16.37229,1.1478364,5.1938844,-3.405769
1660,2.1566937,5.713561,-10.632369,3.8351882,-16.29381,-0.13979043,5.420124,-2.4015317
1661,1.971848,5.775701,-10.977605,3.9048007,-15.819128,-0.26246938,5.458268,-1.8421252
1662,1.5394739,5.489024,-11.102177,3.7113917,-15.522719,-0.013705894,5.462218,-2.5263515
1663,1.3986272,5.3495364,-11.172507,3.725634,-15.830503,0.1711402,5.755211,-2.690557
1664,1.702546,5.2959213,-10.849191,3.650395,-15.505255,-0.02350771,6.0112557,-2.2600758
1665,1.9775825,5.1682196,-10.374954,4.487862,-16.488287,0.7737484,5.253695,-1.9819542
1666,1.9353801,5.7410727,-10.599979,3.7435932,-16.170116,0.42346922,5.6031275,-2.098564
1667,1.9195938,5.341449,-11.033734,3.808996,-16.050951,-0.10572432,5.212762,-2.7738245
1668,1.9485663,4.5676293,-10.7422905,3.9600904,-16.617,-0.028500464,5.3652387,-3.0353343
1669,1.9623902,5.63879,-11.156653,3.813381,-16.10467,-0.31913072,5.2869153,-2.7348967
1670,1.2406319,4.430428,-10.970207,3.9706907,-16.695017,0.8635002,4.717985,-4.073433
1671,1.6887677,5.9527225,-11.235469,3.3015304,-15.986635,-0.13415805,4.897678,-3.428045
1672,1.8101356,5.4651194,-10.645848,3.6952755,-16.080677,0.15807402,5.39835,-2.5640051
1673,1.81644,5.132291,-10.501486,3.6067758,-16.549747,0.8350656,5.6047854,-3.405833
1674,1.6236491,5.39833,-11.24541,3.5902503,-15.706798,-0.11390065,5.7205787,-2.7674682
1675,1.7525064,4.766261,-10.826861,4.1011806,-16.486351,0.5164744,5.4059424,-3.2229562
1676,1.136118,4.9014196,-11.167134,4.4373517,-16.052183,1.006053,5.707398,-2.5559127
1677,1.5637347,5.7216716,-11.158724,3.9723587,-15.674731,0.04510203,5.8231554,-1.7413707
1678,1.6937972,5.4994726,-11.198158,3.9345593,-15.990493,0.035444792,5.367948,-2.5870292
1679,1.4150658,4.899967,-11.227525,3.8245761,-16.062685,-0.008218238,5.9096737,-3.0460682
1680,1.4599584,4.9685664,-10.58183,3.739492,-16.609869,1.1088394,4.048318,-3.8759186
1681,1.5494696,4.8527403,-10.979885,4.2113547,-16.305252,0.6234822,5.6722527,-2.958522
1682,1.9625041,5.622853,-10.7256975,3.6585894,-15.693396,-0.16217001,5.052403,-2.5899034
1683,1.4395088,5.046116,-10.811765,3.6809392,-16.02662,1.5794699,4.8227296,-4.196352
1684,1.7647784,4.8587317,-10.916859,3.876984,-16.390295,0.22699076,5.5008645,-3.2015455
1685,2.0643964,5.4590454,-10.337881,4.190827,-16.88778,0.5151993,5.0675015,-2.2636685
1686,1.6718402,5.097829,-11.123517,4.2315674,-16.471872,0.19041525,6.124887,-2.690102
1687,1.1890069,5.4517584,-12.122194,3.363049,-15.984469,-0.08624161,4.957681,-4.2383566
1688,1.3644307,5.7855115,-11.308163,3.361402,-15.595221,-0.1506278,5.5109835,-2.890703
1689,1.3846451,5.4234185,-11.073245,3.6169786,-15.95977,0.20894526,5.6693306,-2.6478662
1690,1.5444075,5.735094,-11.105637,3.8795292,-15.792209,0.22389014,5.4730473,-2.3734982
1691,1.641772,5.1744485,-10.889271,4.2350082,-16.01336,1.3186784,5.7300334,-2.9505649
1692,1.844064,4.731147,-10.44168,3.7176201,-16.539268,0.99273187,5.7403965,-3.5091598
1693,1.9148412,5.0475607,-10.496265,4.022439,-16.617859,0.5978591,5.174392,-3.1295502
1694,1.9287041,5.168678,-10.592417,3.7474227,-16.340515,-0.13101152,5.375718,-2.480517
1695,1.9306172,5.5801244,-10.93339,3.8908932,-16.013636,-0.013064999,5.5386295,-2.4656973
1696,2.1360378,5.504628,-10.821597,3.8010957,-16.044798,-0.25065267,5.615156,-2.5725467
1697,1.4733386,5.6982446,-11.293112,3.6946893,-15.570081,-0.030999254,5.5951676,-2.345893
1698,1.4322959,4.7046704,-10.865953,4.355702,-16.426626,0.6864098,5.7227197,-2.5720782
1699,1.5737908,5.3746524,-10.836563,3.7134492,-16.206846,-0.10046688,5.8057127,-2.5698578
1700,2.0632825,5.2040076,-10.511883,3.9791474,-16.37654,0.081919104,5.3420067,-2.486653
1701,1.4731704,4.4598374,-10.736706,4.2989535,-16.486582,1.0756713,5.950895,-3.2760751
1702,1.3240683,4.775062,-10.757267,3.9553306,-16.175554,0.9786883,5.0932474,-2.9864194
1703,2.0571427,5.1708035,-10.710142,3.7810478,-16.100655,-0.34672302,5.5154805,-2.277715
1704,1.9052947,5.467016,-10.520874,3.6182175,-15.9307995,0.17645542,5.6745596,-2.440864
1705,1.8039404,5.56678,-10.934052,3.839275,-16.162016,0.15039861,5.281924,-2.6956837
1706,1.2588061,4.986235,-10.985056,4.054749,-16.44011,0.39239618,5.436691,-2.5672762
1707,1.4584459,4.8071895,-11.040027,3.9711757,-16.451109,0.45800537,5.389768,-3.3160458
1708,2.1695886,5.451367,-10.751453,3.8512483,-16.229767,-0.2632408,5.5092535,-2.2127807
1709,1.6190125,4.693519,-10.707651,3.8219626,-16.096909,0.36374626,6.2247157,-2.7155192
1710,1.3729659,4.6780624,-10.731448,4.137998,-16.369999,0.97529566,5.3012915,-3.1039152
1711,1.7496749,4.73353,-10.434979,3.808057,-16.271976,0.4944474,6.4329724,-2.7507384
1712,1.9397731,5.1155267,-10.365416,3.7637167,-16.32939,0.34193254,5.235936,-2.5725713
1713,1.584793,5.6690764,-11.254575,3.6973557,-15.387987,-0.029576235,5.251661,-2.6926246
1714,1.5442504,4.9090986,-10.685889,4.1327686,-16.280653,0.57826734,5.50173,-2.4040012
1715,1.5082463,4.7051177,-10.733767,3.6704478,-16.19596,0.5968933,5.5897284,-3.3008263
1716,2.077632,4.2009034,-9.894561,4.3977804,-16.848274,1.0154743,5.8551154,-2.9067912
1717,1.4501262,5.111501,-11.364094,3.6896813,-15.770671,0.07418788,5.7120085,-3.2640545
1718,1.7412823,5.3519683,-10.626031,3.876284,-16.047993,0.7952735,5.0252585,-2.6134512
1719,1.9395953,5.5789638,-11.100958,4.090744,-16.022934,-0.052723907,5.3211203,-2.3768942
1720,1.7975417,5.4089856,-10.852254,3.7880988,-15.896633,0.13997197,6.0135074,-2.273695
1721,1.4903449,4.6155896,-11.049216,4.4920516,-16.509714,0.4417549,5.491411,-2.4664924
1722,1.535522,5.308796,-10.957422,4.4746504,-15.997875,1.2537975,5.2950463,-2.2229717
1723,1.5078155,5.472302,-11.496296,3.6719058,-15.817094,-0.19365345,5.6424575,-2.851976
1724,1.592996,5.5460362,-10.733057,4.0013,-15.914504,0.81530935,5.4424353,-2.1850035
1725,1.1636024,5.4190464,-11.260408,3.389094,-15.490678,0.4954997,5.689524,-3.36443
1726,1.3109165,5.141074,-11.356014,3.522814,-16.007938,0.043707453,5.7998037,-3.4250238
1727,1.1952877,4.173715,-10.815808,4.475194,-16.599207,1.4537733,5.389178,-3.4213297
1728,1.9864222,5.6246667,-10.603664,3.8195963,-16.1708,0.20991194,5.4908514,-2.4223456
1729,1.554394,4.329557,-10.565446,3.9799232,-16.49619,1.3644994,5.235322,-4.127983
1730,1.5118428,5.2422333,-11.116723,3.8390338,-17.374872,0.027954314,5.6228423,-2.5516202
1731,1.4498695,5.239985,-11.079245,3.7502308,-15.881419,0.26661646,5.182476,-3.1677392
1732,1.3396056,5.220073,-11.321661,3.7693062,-15.76872,-0.15938443,5.765283,-2.8024018
1733,1.6268343,4.512159,-10.131224,4.3491316,-16.740555,1.424711,4.7013316,-2.9601939
1734,1.4240344,5.2316947,-11.132574,3.4664853,-16.07301,0.18346246,5.5618386,-3.4646888
1735,1.3058114,5.1184,-11.311047,3.5534947,-15.806439,-0.002047941,6.153337,-3.0729585
1736,1.8232889,5.373506,-10.5184355,3.7297552,-15.625512,0.20146981,5.684652,-1.9980016
1737,1.1625094,5.3488364,-11.594504,3.3490443,-15.753035,-0.010208354,5.1077127,-3.755221
1738,1.7574704,5.5004535,-11.2387,3.9045303,-15.962727,0.025032924,5.3920574,-2.5646427
1739,2.012325,5.690915,-10.511039,3.6912289,-15.881505,0.21401718,5.550412,-2.000561
