,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-327864_fdg_template_reg_mcalt_SyN_v20221013_7,2.3251548,-3.2738159,-4.018573,4.525111,-2.6651752,4.602821,-3.885264,-8.240879,4.0330276,-6.45197,-3.7488246,2.9180458,4.011132,-2.405239,-1.8107481,0.98469645
sub-51012_fdg_template_reg_mcalt_SyN_v20221013_6,2.069121,-3.5086594,-4.0838804,4.7932415,-2.0568488,4.720845,-3.6814628,-8.853919,3.580617,-6.251241,-3.5474477,3.085337,3.6599948,-2.994869,-1.7190971,0.69483906
sub-37794_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7585481,-4.166641,-4.0287237,5.4054623,-2.4873996,4.776465,-2.9700449,-9.502078,3.4031727,-6.2345686,-3.2514226,3.7809308,3.3436751,-2.109707,-1.7938575,0.7148827
sub-889907_fdg_template_reg_mcalt_SyN_v20221013_5,1.7272913,-3.7014034,-4.184294,4.9268174,-2.247931,4.714918,-3.1825233,-9.178258,3.5609004,-6.332716,-3.2158933,3.5708678,3.3555238,-2.4002752,-2.0068362,0.7405703
sub-312581_fdg_template_reg_mcalt_SyN_v20221013_12,1.7557282,-3.5402288,-3.8973632,4.178653,-2.488931,4.921424,-3.6683605,-8.618182,3.4612842,-6.6237864,-3.5680592,2.9735768,3.8539963,-2.906154,-2.0824285,0.8587146
sub-668014_fdg_template_reg_mcalt_SyN_v20221013_1008,1.9846652,-3.7779272,-4.283664,4.695546,-2.178554,4.6131287,-3.7875729,-8.857081,3.2778642,-6.0780325,-3.4069731,3.106508,3.7543793,-2.927502,-2.263955,0.2637301
sub-454793_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9079492,-3.286896,-4.297985,4.3642154,-2.733091,4.092988,-3.913053,-9.160133,3.3251064,-6.086894,-4.083554,3.204204,3.8527646,-2.6878655,-2.2308195,0.55353904
sub-632501_fdg_template_reg_mcalt_SyN_v20221013_1008,2.6814277,-3.9163969,-4.5899825,5.122508,-2.4134097,4.1104436,-4.047764,-8.372998,3.5676322,-5.953331,-3.0791068,2.860704,3.8791823,-2.5890222,-2.0126095,0.38487488
sub-376557_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5850186,-3.5962346,-4.4927278,4.584979,-2.2543943,4.562482,-3.5038848,-9.488632,3.3630192,-6.0763354,-3.456377,3.355045,3.703355,-2.642488,-2.245458,0.5099719
sub-367281_fdg_template_reg_mcalt_SyN_v20221013_12,1.5942904,-3.6436741,-3.7644868,4.2996764,-2.4979708,4.777925,-3.4522924,-8.972251,3.3629463,-6.714682,-3.692445,3.2348952,3.6717134,-2.6784468,-2.0792124,0.74673015
sub-780384_fdg_template_reg_mcalt_SyN_v20221013_1008,1.578881,-3.8376415,-4.00102,4.7486086,-2.4707887,4.738803,-3.1775508,-9.430903,3.3979514,-6.457597,-3.417667,3.581932,3.3951306,-2.2917717,-2.1900992,0.63864785
sub-453354_fdg_template_reg_mcalt_SyN_v20221013_120,1.6494985,-3.8926547,-4.130613,4.857781,-2.2369514,4.8881845,-3.3891127,-9.183562,3.5064194,-6.3096724,-3.2231843,3.4440331,3.5394106,-2.7467873,-2.138806,0.69491917
sub-509858_fdg_template_reg_mcalt_SyN_v20221013_12,2.4494567,-2.8112142,-4.058454,4.7048173,-2.427937,4.1821146,-4.173072,-8.228509,4.0061703,-6.1139116,-3.8561099,3.3233547,4.1857057,-2.9665751,-1.8809049,0.37344265
sub-400541_fdg_template_reg_mcalt_SyN_v20221013_1005,1.543967,-3.6876059,-4.3914495,4.598261,-2.1671457,4.8019137,-3.4102855,-9.3195,3.49277,-6.227584,-3.4061306,3.2561955,3.5571628,-2.9942453,-2.4242442,0.6384092
sub-989350_fdg_template_reg_mcalt_SyN_v20221013_10,1.677651,-3.4785018,-3.8878593,4.360236,-2.5920377,4.601235,-3.49202,-8.878883,3.575337,-6.4423323,-3.8102636,3.131693,3.6790051,-2.6740253,-1.8642125,0.78674394
sub-121377_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7242,-4.06704,-4.5120964,4.764224,-2.140303,4.9756384,-3.0362866,-9.382134,3.4474103,-6.430656,-2.9831123,3.7009764,3.4422448,-2.4740822,-2.2481892,0.8784352
sub-35801_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6616589,-3.778055,-4.13874,4.8114333,-2.5456057,4.7362933,-3.2680206,-9.332193,3.6106691,-6.453356,-3.5369747,3.5416489,3.5112836,-2.2292328,-1.9998593,0.9863635
sub-26732_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7455062,-3.8549356,-4.280236,5.0187016,-2.2477727,4.8385215,-3.063274,-9.368846,3.4941542,-6.2601275,-3.4352705,3.5035594,3.5011976,-2.4234278,-2.1082435,0.85221297
sub-730131_fdg_template_reg_mcalt_SyN_v20221013_120,1.5900759,-3.8125017,-4.1360927,4.8084745,-2.2345116,4.8660054,-3.3183112,-9.130342,3.4368231,-6.332429,-3.3020296,3.4216876,3.5643396,-2.6774745,-2.2086077,0.55550617
sub-914350_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6440036,-3.7653267,-4.4561653,4.7748914,-2.1168778,4.7248006,-3.240684,-9.617931,3.3222842,-6.193362,-3.1856718,3.6352313,3.3327997,-2.5979888,-2.2081997,0.78752255
sub-709456_fdg_template_reg_mcalt_SyN_v20221013_12,1.7969831,-3.7720897,-4.1924796,4.5967712,-2.5278554,4.641318,-3.3023653,-9.070483,3.4536445,-6.3197803,-3.495657,3.3622825,3.6047137,-2.499847,-1.990576,0.8052922
sub-895524_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7094542,-3.179847,-4.0631423,4.0650883,-2.7332585,4.1870394,-4.0936327,-9.062821,3.47602,-6.226162,-4.2415156,2.9519525,3.9963558,-2.68739,-1.9604219,0.44754833
sub-933283_fdg_template_reg_mcalt_SyN_v20221013_1006,2.5816007,-2.981707,-3.6701841,4.790332,-2.4394834,4.226304,-4.248374,-8.135391,3.9413188,-6.2525034,-4.084794,3.1544192,4.254532,-2.8269951,-1.8761631,0.4396249
sub-386100_fdg_template_reg_mcalt_SyN_v20221013_1005,2.4219403,-3.2476852,-4.184375,5.300877,-2.377468,4.232727,-4.148457,-8.687729,3.7829506,-5.807114,-3.7269533,3.1157207,3.5562124,-2.6755407,-1.9609902,0.4254044
sub-588671_fdg_template_reg_mcalt_SyN_v20221013_12,1.6438735,-3.269219,-3.9045727,4.4940743,-2.1774797,4.892772,-3.7366288,-8.854363,3.6159353,-6.483475,-3.5456302,3.1181743,3.7410123,-3.1726649,-2.2736108,0.49604383
sub-692132_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7094173,-3.8718863,-4.2646914,4.64796,-2.386372,4.871852,-3.0431821,-9.228928,3.5572257,-6.474821,-3.3632667,3.4884617,3.5292838,-2.2980962,-2.037497,0.93248725
sub-200276_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5844003,-3.4373574,-4.426977,4.073147,-2.3717117,4.563972,-3.919779,-8.737456,3.3925595,-5.927541,-3.565544,2.7445853,3.8109868,-3.2323205,-2.1901217,0.41785663
sub-750231_fdg_template_reg_mcalt_SyN_v20221013_12,1.6680335,-3.364986,-4.1164246,4.2045803,-2.4681401,4.773593,-3.5198503,-8.714837,3.5067203,-6.350007,-3.6255379,3.0631902,3.7447653,-2.7091444,-1.8859372,1.0399206
sub-550052_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7533097,-3.78274,-4.1414948,4.615877,-2.129002,4.8222613,-3.3831444,-9.02234,3.476309,-6.3215847,-3.2595527,3.403298,3.603755,-2.7707665,-2.1748996,0.7888497
sub-141465_fdg_template_reg_mcalt_SyN_v20221013_1007,2.0571458,-3.1511133,-4.352239,4.0388117,-2.398227,4.403381,-4.2418704,-8.109813,3.8897026,-6.203072,-3.7444177,2.4755406,4.2057095,-2.950211,-1.9346818,0.83412814
sub-544578_fdg_template_reg_mcalt_SyN_v20221013_1006,1.5514607,-3.7023234,-4.3074265,4.46601,-2.1489174,4.7910156,-3.4024432,-9.021571,3.2519002,-6.283984,-3.4239843,3.4135852,3.7230444,-2.8321083,-2.3035302,0.7548033
sub-377963_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6771061,-3.8389637,-4.2694464,4.944672,-2.01634,4.997445,-3.1285267,-9.327494,3.5552566,-6.3329043,-3.0739534,3.557812,3.5211287,-2.7057347,-2.1265209,0.7236796
sub-654_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5846128,-3.5587249,-4.220503,4.502072,-2.243374,4.734985,-3.4873629,-9.117199,3.5452573,-6.373434,-3.415086,3.2611158,3.6084678,-2.8200347,-2.3000755,0.76770955
sub-965616_fdg_template_reg_mcalt_SyN_v20221013_12,1.5125406,-4.138842,-4.116305,5.1455283,-2.2065706,4.9498706,-2.9063458,-9.600502,3.3498378,-6.4014063,-3.103505,3.7685642,3.2646294,-2.5356977,-2.0137937,0.69575953
sub-162292_fdg_template_reg_mcalt_SyN_v20221013_1007,2.7629578,-3.265542,-4.208943,5.1798224,-1.8244975,4.460631,-4.205081,-8.52894,3.8252194,-5.9917345,-3.3000062,3.3724146,3.9290745,-2.9608014,-2.018651,0.42307237
sub-502548_fdg_template_reg_mcalt_SyN_v20221013_12,1.5535401,-3.9803853,-4.0239406,4.860216,-2.2387092,4.9011693,-3.1826649,-9.19043,3.3651962,-6.4202757,-3.2906933,3.4338467,3.5060973,-2.5165632,-2.0151312,0.675425
sub-910270_fdg_template_reg_mcalt_SyN_v20221013_12,1.8756343,-3.6650865,-3.8751497,4.737225,-2.4594128,4.4615207,-3.743185,-9.110314,3.400017,-6.362482,-3.6636298,3.2716787,3.5203984,-2.6469986,-2.0199623,0.49564034
sub-919120_fdg_template_reg_mcalt_SyN_v20221013_12,1.935065,-3.5637922,-4.0998983,4.734058,-2.194644,4.7930484,-3.5059905,-8.819638,3.6073155,-6.3657103,-3.2665887,3.4112203,3.684743,-2.9010332,-2.0747333,0.59506816
sub-707271_fdg_template_reg_mcalt_SyN_v20221013_12,1.7616038,-3.5151289,-3.9482024,4.426465,-2.5279224,4.5107164,-3.9536753,-9.022121,3.463759,-6.3813586,-3.732796,2.9097607,3.7546587,-2.8476207,-2.324886,0.45647815
sub-432524_fdg_template_reg_mcalt_SyN_v20221013_1006,2.5991528,-2.5734541,-4.006554,5.191863,-2.1116478,4.4610124,-3.9999404,-8.162271,4.421406,-6.131416,-3.9153078,3.1644952,4.1372933,-2.7173817,-1.3912141,1.1975541
sub-6553_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6978848,-3.7663682,-3.9419515,4.4554944,-2.2393732,4.886266,-3.3867095,-8.774889,3.4045382,-6.5704923,-3.2614245,3.2828367,3.7603133,-2.8188615,-2.1059372,0.69687337
sub-267729_fdg_template_reg_mcalt_SyN_v20221013_1009,2.1675293,-3.8889294,-4.289619,4.9678044,-2.2178159,4.516466,-3.903189,-9.002866,3.5355937,-6.1372943,-2.9958525,3.031285,3.6624863,-2.7063878,-2.1935382,0.2894363
sub-112293_fdg_template_reg_mcalt_SyN_v20221013_5,2.6192024,-3.4605682,-3.9201965,4.769131,-2.4856746,4.7819843,-3.7250218,-8.339392,4.183062,-6.5613456,-3.547805,3.2250633,4.036044,-2.1774483,-1.4786574,1.1328471
sub-864903_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6924222,-3.6752663,-3.9210017,4.3772016,-2.3788018,4.892836,-3.4206965,-8.766484,3.381106,-6.6250253,-3.561038,3.2235758,3.6627724,-2.8285224,-2.0754101,0.78879774
sub-404876_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6547097,-3.680557,-4.784903,5.1528306,-2.0819998,4.779135,-3.2991233,-9.980018,3.6924112,-5.864339,-3.231364,3.3782456,3.168426,-2.4756181,-2.0189412,1.0462022
sub-928312_fdg_template_reg_mcalt_SyN_v20221013_1007,1.4977403,-3.8415387,-4.1359344,5.149375,-2.0948682,4.8695235,-3.3528714,-9.636675,3.4574666,-6.3097415,-2.995113,3.3307908,3.214038,-2.728009,-2.4384608,0.35882702
sub-858828_fdg_template_reg_mcalt_SyN_v20221013_12,1.7143304,-3.5384595,-4.3407025,4.2673416,-2.666307,4.60861,-3.4609,-9.299373,3.5671911,-6.438776,-3.6579342,3.12005,3.6041617,-2.3663387,-2.0354097,0.8285815
sub-943330_fdg_template_reg_mcalt_SyN_v20221013_1008,2.9141014,-3.8834124,-4.160787,5.227047,-2.1164968,4.471618,-4.1843424,-7.952972,3.9452913,-6.429515,-2.6851742,2.9134197,4.0864387,-2.5028968,-2.041766,0.7460691
sub-365111_fdg_template_reg_mcalt_SyN_v20221013_120,1.9187735,-3.2892716,-4.013003,4.8132224,-2.5593193,4.410607,-4.074652,-8.805314,3.6227283,-6.122917,-3.4793527,2.8043754,3.6875887,-2.985893,-2.1675806,0.3329857
sub-163614_fdg_template_reg_mcalt_SyN_v20221013_12,1.7748727,-3.6015093,-4.3539343,4.6013536,-1.9770896,4.76438,-3.4696805,-9.229388,3.493886,-6.2993097,-3.144616,3.4858503,3.661379,-2.7382703,-2.1945333,0.69793963
sub-433338_fdg_template_reg_mcalt_SyN_v20221013_120,1.8783234,-3.9727778,-4.2996974,4.7684793,-2.1941478,5.0291624,-3.2295258,-8.888851,3.7696686,-6.433657,-3.027102,3.345238,3.6538608,-2.4473822,-1.7701194,0.94319874
sub-542591_fdg_template_reg_mcalt_SyN_v20221013_12,1.5126244,-3.5977721,-4.484282,4.3394504,-2.459086,4.650438,-3.5024927,-9.174266,3.503194,-6.361116,-3.4269743,3.085234,3.6630983,-2.4705315,-2.2219973,1.0046867
sub-697992_fdg_template_reg_mcalt_SyN_v20221013_6,2.1941984,-2.9617429,-4.751425,4.2506113,-2.4695396,4.099399,-3.754649,-8.997582,3.6213017,-5.97278,-4.105191,3.1877365,3.9446197,-2.61781,-1.8100151,1.181744
sub-191729_fdg_template_reg_mcalt_SyN_v20221013_120,2.3321564,-3.1300693,-4.0352817,4.4540405,-2.2708335,4.6637616,-4.0050344,-7.817408,4.11533,-6.5570445,-3.6079426,2.8750193,4.245659,-2.9422846,-1.7972885,1.0471944
sub-976640_fdg_template_reg_mcalt_SyN_v20221013_12,2.0432549,-3.9114108,-4.420626,4.752992,-2.7123148,4.190782,-3.9894593,-9.187661,3.2892702,-6.044051,-3.6931012,2.7400615,3.6415555,-2.4580364,-2.177151,0.40002397
sub-323810_fdg_template_reg_mcalt_SyN_v20221013_6,2.8834445,-3.2547581,-3.8839784,4.955903,-2.340071,4.2766366,-4.322024,-7.7765965,4.274929,-6.396242,-3.2131174,3.0422559,4.2566547,-2.5840535,-1.8977872,0.5967864
sub-383090_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7134511,-3.255548,-4.2122045,4.0277514,-2.5851338,4.3740563,-3.9198766,-8.761887,3.3481014,-6.206808,-4.1328597,3.0101116,4.014307,-2.8649352,-1.965236,0.70351595
sub-957165_fdg_template_reg_mcalt_SyN_v20221013_1008,1.624201,-3.6358225,-4.347983,4.730808,-2.4009259,4.4292126,-3.5083306,-9.487272,3.2683623,-5.9898133,-3.4716284,3.3090546,3.38939,-2.6500793,-2.2469554,0.5606783
sub-454445_fdg_template_reg_mcalt_SyN_v20221013_120,1.832643,-3.198883,-4.0618086,4.676069,-2.2138762,4.593621,-4.0237103,-8.861619,3.7592425,-6.1774373,-3.742794,3.0623155,3.70832,-2.9450037,-2.0474417,0.6944434
sub-751409_fdg_template_reg_mcalt_SyN_v20221013_5,2.1016738,-3.233702,-3.860301,4.610086,-2.6968687,4.398683,-4.210025,-8.536159,3.9481056,-6.4621086,-3.481268,2.8609872,3.895917,-2.5205498,-2.0564551,0.5768395
sub-525317_fdg_template_reg_mcalt_SyN_v20221013_12,1.432013,-3.84546,-4.1199365,4.911836,-2.548991,4.770632,-3.0103674,-9.5733,3.3787777,-6.239598,-3.610225,3.5995839,3.317989,-2.2257032,-2.003089,0.86808133
sub-532341_fdg_template_reg_mcalt_SyN_v20221013_12,0.9321144,-3.2169108,-3.8299172,4.3438582,-1.9424006,4.859551,-3.2599356,-9.408422,2.9803238,-6.441154,-3.6592145,3.3473938,3.6459916,-3.6039655,-2.6107218,0.3380849
sub-965665_fdg_template_reg_mcalt_SyN_v20221013_120,1.8940108,-3.4462266,-4.393351,4.3624644,-2.4405155,4.5577145,-3.770172,-8.902453,3.5706046,-6.1544404,-3.6957598,3.0518944,3.8164966,-2.816697,-1.9019212,1.001659
sub-330804_fdg_template_reg_mcalt_SyN_v20221013_1010,1.5409728,-3.6305106,-4.1555815,4.4348745,-2.4419324,4.8154182,-3.4869647,-9.02738,3.3322184,-6.299808,-3.6874628,3.09143,3.7480183,-2.7316506,-2.0983648,0.7413276
sub-778522_fdg_template_reg_mcalt_SyN_v20221013_1006,1.5687023,-4.0040736,-3.9816432,5.2734776,-2.1203156,4.9574246,-3.0793254,-9.6100445,3.4292104,-6.371168,-3.233511,3.7871706,3.380854,-2.402693,-2.0243418,0.6269279
sub-288108_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6948595,-3.9322088,-4.270731,4.9476643,-2.1039143,4.96948,-3.1345904,-9.261849,3.4858744,-6.400132,-3.1905618,3.4404092,3.5024567,-2.6492774,-2.1380107,0.61609
sub-165931_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6220986,-3.7736187,-4.6642466,4.5372643,-2.3382094,4.812006,-3.346131,-9.202296,3.557465,-6.276164,-3.3100162,3.142991,3.6885228,-2.4476197,-2.0987437,0.9374759
sub-446795_fdg_template_reg_mcalt_SyN_v20221013_120,2.3428628,-3.6022794,-4.053311,5.245287,-2.2637432,4.463275,-3.959326,-8.608882,3.7539053,-6.0648823,-3.1827385,3.071147,3.6059368,-2.582296,-1.8637571,0.61289674
sub-732421_fdg_template_reg_mcalt_SyN_v20221013_1004,1.4592929,-3.678599,-3.790008,4.7114205,-2.3750818,4.7930245,-3.4165213,-9.14935,3.2778096,-6.370702,-3.5594177,3.35905,3.639792,-2.7641356,-2.1059625,0.4908036
sub-157189_fdg_template_reg_mcalt_SyN_v20221013_1008,2.2519228,-3.6164167,-4.2655582,4.37755,-2.389981,4.5997415,-3.8932335,-8.705065,3.904758,-6.4756913,-3.403508,3.0950882,3.798664,-2.3775146,-1.9653201,1.0034069
sub-690873_fdg_template_reg_mcalt_SyN_v20221013_120,1.6933341,-3.8580875,-4.009268,4.904293,-2.3498251,4.8650384,-3.266361,-8.981441,3.486329,-6.331066,-3.364109,3.4123838,3.51276,-2.6554773,-1.8859131,0.8786552
sub-825507_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8255761,-3.6504607,-4.311932,4.8203874,-2.084494,4.7545137,-3.5483415,-8.996862,3.4691107,-6.1918983,-3.4312513,3.3836167,3.5822523,-3.0125365,-2.1759517,0.66062427
sub-359161_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7533548,-3.7335417,-4.2112784,4.9008546,-2.4448066,4.763107,-3.3073523,-9.325263,3.6665134,-6.377038,-3.3455837,3.4799616,3.576196,-2.6744378,-2.1900053,0.7519607
sub-577011_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5764484,-3.8539076,-4.2767277,4.757927,-2.4027097,4.8631916,-3.1281369,-9.410199,3.4093342,-6.3194327,-3.3225245,3.4884744,3.4936879,-2.4369674,-2.145315,0.6985259
sub-189982_fdg_template_reg_mcalt_SyN_v20221013_12,2.5374577,-3.3936825,-3.9459813,5.2687755,-2.5427506,4.41756,-3.8936095,-8.136168,3.8069997,-6.3713393,-3.3180711,3.18925,4.118152,-2.6339502,-1.8503805,0.5091191
sub-359894_fdg_template_reg_mcalt_SyN_v20221013_13,2.0123725,-3.8885715,-4.2131643,5.030222,-2.002501,4.6890197,-3.5301666,-9.409003,3.5620592,-6.3664627,-3.1045935,3.4493601,3.695026,-2.5585997,-2.0804338,0.47165424
sub-298493_fdg_template_reg_mcalt_SyN_v20221013_5,1.4543883,-3.7902362,-4.214295,4.9546256,-2.6421533,4.589045,-3.0326834,-9.591285,3.5473719,-6.3259325,-3.5778072,3.4796262,3.4661493,-2.0788636,-2.0449414,0.87553114
sub-716710_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6773453,-3.6135473,-4.075884,4.364451,-2.1503003,4.6712847,-3.5303857,-8.830143,3.367137,-6.419029,-3.4729211,3.2552419,3.788641,-2.924803,-2.1457884,0.6690301
sub-38417_fdg_template_reg_mcalt_SyN_v20221013_12,1.88436,-3.4264133,-4.1487947,4.5090995,-2.2461977,4.6273227,-3.8290563,-8.87592,3.6101694,-6.412555,-3.4075048,3.1108654,3.7716985,-2.7761989,-2.1732593,0.78395355
sub-143285_fdg_template_reg_mcalt_SyN_v20221013_120,2.099923,-3.361606,-4.227415,4.420732,-2.1864681,4.483096,-3.9332829,-8.828227,3.6925836,-6.1850166,-3.708495,2.959951,3.8471444,-2.9117055,-1.8723592,0.56758904
sub-840558_fdg_template_reg_mcalt_SyN_v20221013_5,1.9304131,-3.4700663,-4.277412,4.6837325,-2.4598083,4.4781227,-3.6105416,-9.10096,3.6171763,-6.0757666,-3.602557,3.2617009,3.6399536,-2.5796456,-1.8195133,0.6193082
sub-570084_fdg_template_reg_mcalt_SyN_v20221013_4,1.7972877,-3.412301,-3.9109225,4.4741287,-2.3910778,4.588565,-3.673115,-8.694543,3.4876034,-6.1122093,-3.7768667,3.079549,3.7533371,-2.9896739,-2.0287619,0.5344095
sub-273850_fdg_template_reg_mcalt_SyN_v20221013_6,1.571176,-3.6955183,-4.6772695,4.704409,-2.4460156,4.7564783,-3.332987,-9.436872,3.676273,-6.0576963,-3.3506684,3.1195488,3.531049,-2.3496442,-2.218322,1.0499909
sub-647723_fdg_template_reg_mcalt_SyN_v20221013_1005,1.4364398,-4.019157,-4.14887,4.8667274,-2.2989826,4.849338,-3.063346,-9.812962,3.2983546,-6.369311,-3.290329,3.735691,3.0678651,-2.503227,-2.2699409,0.82235
sub-956888_fdg_template_reg_mcalt_SyN_v20221013_12,2.0569417,-3.5607653,-3.9256628,4.735451,-2.348543,4.6870265,-3.4683115,-8.809899,3.66254,-6.453864,-3.5184717,3.4333158,3.7561374,-2.552914,-1.9187415,0.74292535
sub-999274_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7175518,-3.864067,-4.348599,5.018053,-2.1969113,4.767506,-3.292384,-9.344986,3.2924204,-6.114681,-3.2862058,3.530734,3.5151584,-2.7738578,-2.1588745,0.68384594
sub-160629_fdg_template_reg_mcalt_SyN_v20221013_6,2.186048,-3.0456617,-3.5521398,4.5779233,-2.1177647,4.9247413,-3.9739707,-7.834405,4.1962514,-6.712977,-3.6576626,2.928894,4.265137,-3.0167077,-1.8464987,0.96482223
sub-901733_fdg_template_reg_mcalt_SyN_v20221013_12,1.5780724,-3.3875968,-4.2699513,4.4595942,-2.3475108,4.3715305,-3.6741025,-9.65929,3.3400002,-6.0048146,-3.7640743,3.3991997,3.5566013,-2.781572,-2.111282,0.46081758
sub-353268_fdg_template_reg_mcalt_SyN_v20221013_12,2.5468054,-3.2917361,-4.0950785,4.578651,-2.4235637,4.555424,-3.865048,-8.096378,4.039017,-6.524745,-3.521176,3.104187,4.231684,-2.752252,-2.0613098,0.9879885
sub-999652_fdg_template_reg_mcalt_SyN_v20221013_12,1.7078134,-3.9116244,-4.6007714,4.9833665,-2.1558752,4.7779045,-2.96516,-9.665449,3.4718711,-6.077605,-3.2964907,3.570444,3.532332,-2.223354,-2.104854,0.8237986
sub-278239_fdg_template_reg_mcalt_SyN_v20221013_120,1.8597653,-3.579536,-4.334835,4.4595013,-2.507826,4.5942054,-3.6820254,-8.854214,3.5878422,-6.12601,-3.4367585,3.0588734,3.624612,-2.6702359,-2.1021187,0.6561741
sub-604333_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6895332,-3.8999262,-4.098836,4.9881597,-2.582994,4.7216263,-3.0908573,-9.285914,3.5678174,-6.499778,-3.4037514,3.5519552,3.3943052,-2.4544332,-2.0227635,0.7807324
sub-902621_fdg_template_reg_mcalt_SyN_v20221013_120,2.0834339,-3.565976,-4.693903,4.8954377,-2.3929706,4.435297,-3.6396418,-9.143361,3.6213608,-5.847327,-3.4866588,3.2309844,3.791795,-2.5132833,-2.1064422,0.68995017
sub-947009_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7002132,-3.715342,-4.309245,4.923235,-2.1707444,4.8005424,-3.2438467,-9.078361,3.4544294,-6.1749024,-3.3921616,3.4730756,3.620581,-2.5837302,-2.1326785,0.7985716
sub-624518_fdg_template_reg_mcalt_SyN_v20221013_5,1.7296954,-4.002836,-4.834673,5.2700477,-2.0388734,4.8385124,-2.869214,-9.791254,3.4017024,-5.9308577,-3.0584445,3.6566787,3.2082868,-2.4414234,-2.0086312,0.8911093
sub-955289_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7240561,-3.7832525,-4.2381945,4.762607,-2.3828082,4.6015544,-3.4518685,-9.391461,3.4711037,-6.4006457,-3.5312905,3.303885,3.6513062,-2.6203144,-2.2060869,0.5738145
sub-609062_fdg_template_reg_mcalt_SyN_v20221013_120,1.7910416,-3.8433607,-4.2669477,5.04753,-2.302832,4.7877665,-3.168879,-9.362255,3.4933457,-6.1770196,-3.23103,3.692025,3.5026376,-2.3591359,-2.0422688,0.71258867
sub-747220_fdg_template_reg_mcalt_SyN_v20221013_12,1.8281038,-3.3850234,-4.770368,4.202644,-2.3600664,4.578378,-3.8648055,-8.833767,3.5433743,-5.9258213,-3.495338,2.9349625,3.7101364,-2.7401009,-2.085884,1.004616
sub-909048_fdg_template_reg_mcalt_SyN_v20221013_120,1.6700382,-3.8483124,-4.1490097,4.9843864,-2.295975,4.818277,-3.121195,-9.522803,3.4974554,-6.3439684,-3.317645,3.7625053,3.3521028,-2.492395,-2.1213276,0.88819504
sub-350408_fdg_template_reg_mcalt_SyN_v20221013_4,1.8417339,-3.1120389,-4.664221,4.8888,-2.2027466,4.3352637,-3.7175477,-9.409088,3.6243997,-5.66145,-3.7002282,3.3375218,3.5846763,-2.6405523,-1.7971189,0.7172756
sub-743490_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6510026,-3.5590196,-3.8945038,4.6859536,-2.2604747,4.868152,-3.4370556,-8.89495,3.4808283,-6.4424286,-3.4491458,3.4397736,3.7448344,-2.7082753,-2.2196507,0.6368856
sub-968030_fdg_template_reg_mcalt_SyN_v20221013_1010,2.1141698,-3.3588338,-4.504702,4.5307407,-2.2740388,4.2404876,-3.6177132,-9.242922,3.5795996,-5.907335,-3.6238995,3.5119066,3.6272202,-2.535231,-1.9119419,0.65244657
sub-983016_fdg_template_reg_mcalt_SyN_v20221013_120,1.9754746,-3.2943864,-4.160634,4.827822,-1.9858172,4.517202,-4.0380826,-8.97791,3.7308123,-6.2592187,-3.2419214,2.9230301,3.6817057,-3.202252,-2.18806,0.44136286
sub-835986_fdg_template_reg_mcalt_SyN_v20221013_1008,1.794048,-3.597011,-4.1834598,4.27487,-2.4690914,4.7905645,-3.5259867,-8.606963,3.3822317,-6.4243464,-3.6226432,3.060304,3.7913463,-2.8518813,-2.1207023,0.865068
